DateTime,CO_test
2017-12-15T20:52:29Z,237.6945929
2017-12-15T21:07:29Z,207.6416312
2017-12-15T21:22:29Z,189.2071782
2017-12-15T21:37:29Z,218.577125
2017-12-15T21:52:29Z,202.0076968
2017-12-15T22:07:29Z,236.3901204
2017-12-15T22:22:29Z,231.7868081
2017-12-15T22:37:29Z,270.6787102
2017-12-15T22:52:29Z,197.3622345
2017-12-15T23:07:29Z,202.7334595
2017-12-15T23:22:29Z,211.7253715
2017-12-15T23:37:29Z,220.3705539
2017-12-15T23:52:29Z,204.3970101
2017-12-16T00:07:29Z,211.602431
2017-12-16T00:22:29Z,214.8155538
2017-12-16T00:37:29Z,201.2249528
2017-12-16T00:52:29Z,219.3988086
2017-12-16T01:07:29Z,231.3721358
2017-12-16T01:22:29Z,216.3193921
2017-12-16T01:37:29Z,216.50803
2017-12-16T01:52:29Z,214.0225782
2017-12-16T02:07:29Z,266.5981502
2017-12-16T02:22:29Z,220.3689237
2017-12-16T02:37:29Z,224.6882551
2017-12-16T02:52:29Z,222.1169093
2017-12-16T03:07:29Z,200.4222571
2017-12-16T03:22:29Z,198.9844401
2017-12-16T03:37:29Z,188.3632662
2017-12-16T03:52:29Z,180.3970048
2017-12-16T04:07:29Z,185.0439472
2017-12-16T04:22:29Z,186.4302564
2017-12-16T04:37:29Z,182.8524525
2017-12-16T04:52:29Z,175.6237808
2017-12-16T05:07:29Z,185.1103598
2017-12-16T05:22:29Z,187.7757248
2017-12-16T05:37:29Z,191.3588115
2017-12-16T05:52:29Z,192.5589774
2017-12-16T06:07:29Z,183.6208749
2017-12-16T06:22:29Z,182.8928816
2017-12-16T06:37:29Z,177.6786003
2017-12-16T06:52:29Z,174.9329885
2017-12-16T07:07:29Z,174.1449397
2017-12-16T07:22:29Z,177.982321
2017-12-16T07:37:29Z,169.4912741
2017-12-16T07:52:29Z,173.180037
2017-12-16T08:07:29Z,174.0533442
2017-12-16T08:22:29Z,197.5818302
2017-12-16T08:37:29Z,170.5001847
2017-12-16T08:52:29Z,165.0667041
2017-12-16T09:07:29Z,165.8354411
2017-12-16T09:22:29Z,164.2392289
2017-12-16T09:37:29Z,159.5013581
2017-12-16T09:52:29Z,168.6302616
2017-12-16T10:07:29Z,161.7502536
2017-12-16T10:22:29Z,160.1097737
2017-12-16T10:37:29Z,173.6944897
2017-12-16T10:52:29Z,179.1103574
2017-12-16T11:07:29Z,185.3521036
2017-12-16T11:22:29Z,179.8630872
2017-12-16T11:37:29Z,194.1021997
2017-12-16T11:52:29Z,195.3914081
2017-12-16T12:07:29Z,203.6160184
2017-12-16T12:22:29Z,211.8907036
2017-12-16T12:37:29Z,225.9605876
2017-12-16T12:52:29Z,227.9318142
2017-12-16T13:07:29Z,238.6899161
2017-12-16T13:22:29Z,240.1568041
2017-12-16T13:37:29Z,218.7035686
2017-12-16T13:52:29Z,236.2802951
2017-12-16T14:07:29Z,230.9710104
2017-12-16T14:22:29Z,241.6256868
2017-12-16T14:37:29Z,232.4316753
2017-12-16T14:52:29Z,228.7894047
2017-12-16T15:07:29Z,240.5836502
2017-12-16T15:22:29Z,247.0418058
2017-12-16T15:37:29Z,234.3843533
2017-12-16T15:52:29Z,233.3906575
2017-12-16T16:07:29Z,228.4819381
2017-12-16T16:22:29Z,240.7096792
2017-12-16T16:37:29Z,239.334135
2017-12-16T16:52:29Z,249.4981517
2017-12-16T17:07:29Z,222.6221991
2017-12-16T17:22:29Z,223.696501
2017-12-16T17:37:29Z,233.6462706
2017-12-16T17:52:29Z,225.746838
2017-12-16T18:07:29Z,225.0981132
2017-12-16T18:22:29Z,236.677591
2017-12-16T18:37:29Z,224.7230997
2017-12-16T18:52:29Z,244.8630342
2017-12-16T19:07:29Z,220.0053602
2017-12-16T19:22:29Z,217.0995772
2017-12-16T19:37:29Z,213.7340093
2017-12-16T19:52:29Z,222.5855664
2017-12-16T20:07:29Z,211.0182453
2017-12-16T20:22:29Z,214.7018659
2017-12-16T20:37:29Z,253.0442953
2017-12-16T20:52:29Z,235.7400869
2017-12-16T21:07:29Z,222.8456195
2017-12-16T21:22:29Z,251.7953357
2017-12-16T21:37:29Z,276.8602213
2017-12-16T21:52:29Z,316.5446026
2017-12-16T22:07:29Z,308.5836184
2017-12-16T22:22:29Z,326.799081
2017-12-16T22:37:29Z,434.3677552
2017-12-16T22:52:29Z,363.7924608
2017-12-16T23:07:29Z,444.4949402
2017-12-16T23:22:29Z,463.599321
2017-12-16T23:37:29Z,654.8961977
2017-12-16T23:52:29Z,825.6363624
2017-12-17T00:07:29Z,747.3191655
2017-12-17T00:22:29Z,733.0078516
2017-12-17T00:37:29Z,704.1730013
2017-12-17T00:52:29Z,718.9629532
2017-12-17T01:07:29Z,737.9344297
2017-12-17T01:22:29Z,726.421076
2017-12-17T01:37:29Z,568.6916923
2017-12-17T01:52:29Z,602.8167513
2017-12-17T02:07:29Z,611.3096037
2017-12-17T02:22:29Z,524.7159082
2017-12-17T02:37:29Z,532.9400088
2017-12-17T02:52:29Z,559.9925896
2017-12-17T03:07:29Z,514.4222912
2017-12-17T03:22:29Z,513.6122591
2017-12-17T03:37:29Z,518.6010637
2017-12-17T03:52:29Z,514.9276897
2017-12-17T04:07:29Z,572.3692792
2017-12-17T04:22:29Z,516.284593
2017-12-17T04:37:29Z,433.9668632
2017-12-17T04:52:29Z,386.3880736
2017-12-17T05:07:29Z,390.4567223
2017-12-17T05:22:29Z,422.2693491
2017-12-17T05:37:29Z,400.6725254
2017-12-17T05:52:29Z,372.9603375
2017-12-17T06:07:29Z,370.6765247
2017-12-17T06:22:29Z,385.6506766
2017-12-17T06:37:29Z,338.1949232
2017-12-17T06:52:29Z,356.2410711
2017-12-17T07:07:29Z,335.787918
2017-12-17T07:22:29Z,305.7720989
2017-12-17T07:37:29Z,298.3007963
2017-12-17T07:52:29Z,284.1297847
2017-12-17T08:07:29Z,259.3838211
2017-12-17T08:22:29Z,311.8646275
2017-12-17T08:37:29Z,342.8139365
2017-12-17T08:52:29Z,272.8549514
2017-12-17T09:07:29Z,267.6147583
2017-12-17T09:22:29Z,257.7169632
2017-12-17T09:37:29Z,262.8181171
2017-12-17T09:52:29Z,258.2627468
2017-12-17T10:07:29Z,268.3872606
2017-12-17T10:22:29Z,273.0135404
2017-12-17T10:37:29Z,273.0930689
2017-12-17T10:52:29Z,300.8089329
2017-12-17T11:07:29Z,370.9139247
2017-12-17T11:22:29Z,437.6620998
2017-12-17T11:37:29Z,412.2453511
2017-12-17T11:52:29Z,456.5518842
2017-12-17T12:07:29Z,475.4868219
2017-12-17T12:22:29Z,408.4860729
2017-12-17T12:37:29Z,402.9443558
2017-12-17T12:52:29Z,570.1015699
2017-12-17T13:07:29Z,616.3057215
2017-12-17T13:22:29Z,646.7740888
2017-12-17T13:37:29Z,668.5910277
2017-12-17T13:52:29Z,767.4088726
2017-12-17T14:07:29Z,649.818337
2017-12-17T14:22:29Z,527.7597298
2017-12-17T14:37:29Z,499.5235883
2017-12-17T14:52:29Z,476.1059495
2017-12-17T15:07:29Z,486.5988475
2017-12-17T15:22:29Z,644.9521413
2017-12-17T15:37:29Z,565.3009671
2017-12-17T15:52:29Z,383.778099
2017-12-17T16:07:29Z,370.7056854
2017-12-17T16:22:29Z,384.1483553
2017-12-17T16:37:29Z,441.8536105
2017-12-17T16:52:29Z,361.3027045
2017-12-17T17:07:29Z,329.9373748
2017-12-17T17:22:29Z,301.4497005
2017-12-17T17:37:29Z,304.0741093
2017-12-17T17:52:29Z,287.0255416
2017-12-17T18:07:29Z,273.5665015
2017-12-17T18:22:29Z,253.0736
2017-12-17T18:37:29Z,260.0162585
2017-12-17T18:52:29Z,257.5970403
2017-12-17T19:07:29Z,268.3474802
2017-12-17T19:22:29Z,277.8615209
2017-12-17T19:37:29Z,291.8798971
2017-12-17T19:52:29Z,285.7448758
2017-12-17T20:07:29Z,327.1888536
2017-12-17T20:22:29Z,262.8467346
2017-12-17T20:37:29Z,282.2658215
2017-12-17T20:52:29Z,285.0953395
2017-12-17T21:07:29Z,288.4170123
2017-12-17T21:22:29Z,285.2920196
2017-12-17T21:37:29Z,304.7051317
2017-12-17T21:52:29Z,302.9147992
2017-12-17T22:07:29Z,263.7507474
2017-12-17T22:22:29Z,270.6403216
2017-12-17T22:37:29Z,253.3377252
2017-12-17T22:52:29Z,258.705255
2017-12-17T23:07:29Z,248.8931652
2017-12-17T23:22:29Z,259.1418214
2017-12-17T23:37:29Z,257.8496594
2017-12-17T23:52:29Z,260.4788846
2017-12-18T00:07:29Z,276.4130118
2017-12-18T00:22:29Z,305.7306374
2017-12-18T00:37:29Z,312.1972558
2017-12-18T00:52:29Z,334.5198649
2017-12-18T01:07:29Z,329.6026345
2017-12-18T01:22:29Z,295.7610532
2017-12-18T01:37:29Z,308.1356496
2017-12-18T01:52:29Z,305.3691437
2017-12-18T02:07:29Z,333.5264812
2017-12-18T02:22:29Z,308.4299301
2017-12-18T02:37:29Z,348.8046706
2017-12-18T02:52:29Z,339.2164563
2017-12-18T03:07:29Z,300.228755
2017-12-18T03:22:29Z,271.9731443
2017-12-18T03:37:29Z,270.4827711
2017-12-18T03:52:29Z,257.9167872
2017-12-18T04:07:29Z,248.7649352
2017-12-18T04:22:29Z,256.4897567
2017-12-18T04:37:29Z,267.0250719
2017-12-18T04:52:29Z,253.3048414
2017-12-18T05:07:29Z,271.2729119
2017-12-18T05:22:29Z,260.922321
2017-12-18T05:37:29Z,263.3127878
2017-12-18T05:52:29Z,261.1083436
2017-12-18T06:07:29Z,250.2285194
2017-12-18T06:22:29Z,258.354181
2017-12-18T06:37:29Z,260.2742637
2017-12-18T06:52:29Z,248.2997969
2017-12-18T07:07:29Z,250.248131
2017-12-18T07:22:29Z,239.7726178
2017-12-18T07:37:29Z,247.0394567
2017-12-18T07:52:29Z,263.8865253
2017-12-18T08:07:29Z,279.405596
2017-12-18T08:22:29Z,268.7245839
2017-12-18T08:37:29Z,266.1335764
2017-12-18T08:52:29Z,260.9190668
2017-12-18T09:07:29Z,250.257203
2017-12-18T09:22:29Z,250.2922208
2017-12-18T09:37:29Z,253.4635416
2017-12-18T09:52:29Z,254.6299657
2017-12-18T10:07:29Z,262.3768314
2017-12-18T10:22:29Z,268.4314335
2017-12-18T10:37:29Z,287.8062427
2017-12-18T10:52:29Z,277.0265726
2017-12-18T11:07:29Z,312.0513794
2017-12-18T11:22:29Z,327.6934463
2017-12-18T11:37:29Z,286.9068165
2017-12-18T11:52:29Z,308.1516678
2017-12-18T12:07:29Z,424.3824953
2017-12-18T12:22:29Z,375.4715598
2017-12-18T12:37:29Z,351.0800163
2017-12-18T12:52:29Z,343.4321155
2017-12-18T13:07:29Z,335.9958195
2017-12-18T13:22:29Z,302.1809958
2017-12-18T13:37:29Z,286.3932241
2017-12-18T13:52:29Z,297.3152872
2017-12-18T14:07:29Z,281.2530772
2017-12-18T14:22:29Z,263.8249193
2017-12-18T14:37:29Z,260.6499764
2017-12-18T14:52:29Z,265.0014735
2017-12-18T15:07:29Z,258.5008168
2017-12-18T15:22:29Z,248.5433664
2017-12-18T15:37:29Z,255.444329
2017-12-18T15:52:29Z,253.5307644
2017-12-18T16:07:29Z,246.830285
2017-12-18T16:22:29Z,260.2642284
2017-12-18T16:37:29Z,252.5469012
2017-12-18T16:52:29Z,256.3068471
2017-12-18T17:07:29Z,277.6664826
2017-12-18T17:22:29Z,268.5658351
2017-12-18T17:37:29Z,260.7714139
2017-12-18T17:52:29Z,258.0787259
2017-12-18T18:07:29Z,270.8184632
2017-12-18T18:22:29Z,273.7436738
2017-12-18T18:37:29Z,253.7518284
2017-12-18T18:52:29Z,254.0829767
2017-12-18T19:07:29Z,253.0636229
2017-12-18T19:22:29Z,277.1276887
2017-12-18T19:37:29Z,259.9020606
2017-12-18T19:52:29Z,272.2462067
2017-12-18T20:07:29Z,289.5484686
2017-12-18T20:22:29Z,269.3179392
2017-12-18T20:37:29Z,277.0175914
2017-12-18T20:52:29Z,280.8564912
2017-12-18T21:07:29Z,294.1367272
2017-12-18T21:22:29Z,305.5986623
2017-12-18T21:37:29Z,305.2354925
2017-12-18T21:52:29Z,303.6293685
2017-12-18T22:07:29Z,330.378332
2017-12-18T22:22:29Z,314.4548744
2017-12-18T22:37:29Z,318.7848548
2017-12-18T22:52:29Z,295.132199
2017-12-18T23:07:29Z,283.8281698
2017-12-18T23:22:29Z,279.2337536
2017-12-18T23:37:29Z,274.0614013
2017-12-18T23:52:29Z,285.951255
2017-12-19T00:07:29Z,267.2647215
2017-12-19T00:22:29Z,263.3686447
2017-12-19T00:37:29Z,251.9630914
2017-12-19T00:52:29Z,266.4932786
2017-12-19T01:07:29Z,260.5047502
2017-12-19T01:22:29Z,260.234182
2017-12-19T01:37:29Z,255.0514615
2017-12-19T01:52:29Z,256.5900001
2017-12-19T02:07:29Z,245.9160713
2017-12-19T02:22:29Z,246.7034718
2017-12-19T02:37:29Z,242.6088621
2017-12-19T02:52:29Z,245.4232952
2017-12-19T03:07:29Z,244.7790502
2017-12-19T03:22:29Z,246.6736335
2017-12-19T03:37:29Z,251.5732728
2017-12-19T03:52:29Z,251.0754151
2017-12-19T04:07:29Z,253.6540771
2017-12-19T04:22:29Z,262.7431516
2017-12-19T04:37:29Z,253.4635994
2017-12-19T04:52:29Z,251.8991842
2017-12-19T05:07:29Z,257.0710496
2017-12-19T05:22:29Z,262.7811408
2017-12-19T05:37:29Z,259.7586785
2017-12-19T05:52:29Z,259.6263444
2017-12-19T06:07:29Z,259.6753158
2017-12-19T06:22:29Z,245.0799936
2017-12-19T06:37:29Z,248.9012058
2017-12-19T06:52:29Z,257.311752
2017-12-19T07:07:29Z,246.1318861
2017-12-19T07:22:29Z,246.5617915
2017-12-19T07:37:29Z,245.4902357
2017-12-19T07:52:29Z,239.1451139
2017-12-19T08:07:29Z,234.0584521
2017-12-19T08:22:29Z,242.6477292
2017-12-19T08:37:29Z,241.1539827
2017-12-19T08:52:29Z,237.7891516
2017-12-19T09:07:29Z,239.5489742
2017-12-19T09:22:29Z,227.481275
2017-12-19T09:37:29Z,233.7589188
2017-12-19T09:52:29Z,238.6349392
2017-12-19T10:07:29Z,221.8105676
2017-12-19T10:22:29Z,252.3415655
2017-12-19T10:37:29Z,267.1764526
2017-12-19T10:52:29Z,233.8903321
2017-12-19T11:07:29Z,241.8892798
2017-12-19T11:22:29Z,247.0336385
2017-12-19T11:37:29Z,240.3145378
2017-12-19T11:52:29Z,229.5006209
2017-12-19T12:07:29Z,252.9822155
2017-12-19T12:22:29Z,233.4313979
2017-12-19T12:37:29Z,251.9452074
2017-12-19T12:52:29Z,254.7839955
2017-12-19T13:07:29Z,257.268785
2017-12-19T13:22:29Z,290.1290572
2017-12-19T13:37:29Z,240.6265046
2017-12-19T13:52:29Z,245.2281239
2017-12-19T14:07:29Z,251.8936637
2017-12-19T14:22:29Z,245.2642879
2017-12-19T14:37:29Z,253.3796822
2017-12-19T14:52:29Z,254.8275155
2017-12-19T15:07:29Z,260.2030097
2017-12-19T15:22:29Z,230.7775967
2017-12-19T15:37:29Z,211.8126198
2017-12-19T15:52:29Z,224.3744191
2017-12-19T16:07:29Z,221.2812
2017-12-19T16:22:29Z,227.6782881
2017-12-19T16:37:29Z,234.8139215
2017-12-19T16:52:29Z,221.1706169
2017-12-19T17:07:29Z,249.3248528
2017-12-19T17:22:29Z,208.1357884
2017-12-19T17:37:29Z,212.1217533
2017-12-19T17:52:29Z,222.2223701
2017-12-19T18:07:29Z,219.0652911
2017-12-19T18:22:29Z,223.2895946
2017-12-19T18:37:29Z,217.9236139
2017-12-19T18:52:29Z,222.384883
2017-12-19T19:07:29Z,234.3013088
2017-12-19T19:22:29Z,268.0496572
2017-12-19T19:37:29Z,258.7811363
2017-12-19T19:52:29Z,219.3657952
2017-12-19T20:07:29Z,219.1437374
2017-12-19T20:22:29Z,213.2075813
2017-12-19T20:37:29Z,222.7016279
2017-12-19T20:52:29Z,236.7250716
2017-12-19T21:07:29Z,275.1788811
2017-12-19T21:22:29Z,262.1723234
2017-12-19T21:37:29Z,255.8780101
2017-12-19T21:52:29Z,223.865392
2017-12-19T22:07:29Z,292.5344452
2017-12-19T22:22:29Z,277.8972366
2017-12-19T22:37:29Z,307.9437719
2017-12-19T22:52:29Z,296.571524
2017-12-19T23:07:29Z,257.038727
2017-12-19T23:22:29Z,256.7089374
2017-12-19T23:37:29Z,265.1328171
2017-12-19T23:52:29Z,261.8918351
2017-12-20T00:07:29Z,267.9633966
2017-12-20T00:22:29Z,260.3726134
2017-12-20T00:37:29Z,267.9717392
2017-12-20T00:52:29Z,246.194009
2017-12-20T01:07:29Z,260.2734825
2017-12-20T01:22:29Z,274.9274665
2017-12-20T01:37:29Z,259.1822926
2017-12-20T01:52:29Z,258.6237584
2017-12-20T02:07:29Z,267.1881752
2017-12-20T02:22:29Z,253.2662575
2017-12-20T02:37:29Z,269.9939738
2017-12-20T02:52:29Z,264.6209406
2017-12-20T03:07:29Z,279.1410913
2017-12-20T03:22:29Z,264.3646088
2017-12-20T03:37:29Z,255.1456015
2017-12-20T03:52:29Z,257.5141658
2017-12-20T04:07:29Z,257.8169416
2017-12-20T04:22:29Z,262.1796021
2017-12-20T04:37:29Z,257.8165719
2017-12-20T04:52:29Z,246.7324545
2017-12-20T05:07:29Z,238.3637351
2017-12-20T05:22:29Z,238.7378299
2017-12-20T05:37:29Z,238.153639
2017-12-20T05:52:29Z,226.1109604
2017-12-20T06:07:29Z,226.0314045
2017-12-20T06:22:29Z,215.142312
2017-12-20T06:37:29Z,222.6096575
2017-12-20T06:52:29Z,222.9901021
2017-12-20T07:07:29Z,227.559403
2017-12-20T07:22:29Z,236.8528052
2017-12-20T07:37:29Z,235.5552644
2017-12-20T07:52:29Z,231.159809
2017-12-20T08:07:29Z,234.2962382
2017-12-20T08:22:29Z,232.6829723
2017-12-20T08:37:29Z,237.1414182
2017-12-20T08:52:29Z,252.0330221
2017-12-20T09:07:29Z,249.4521351
2017-12-20T09:22:29Z,244.0266699
2017-12-20T09:37:29Z,239.7376954
2017-12-20T09:52:29Z,234.1650445
2017-12-20T10:07:29Z,237.9043641
2017-12-20T10:22:29Z,229.3487039
2017-12-20T10:37:29Z,229.7358343
2017-12-20T10:52:29Z,223.8536877
2017-12-20T11:07:29Z,234.7252344
2017-12-20T11:22:29Z,233.6455501
2017-12-20T11:37:29Z,246.6190198
2017-12-20T11:52:29Z,256.8325242
2017-12-20T12:07:29Z,258.9025783
2017-12-20T12:22:29Z,282.2687403
2017-12-20T12:37:29Z,342.4417072
2017-12-20T12:52:29Z,271.7073526
2017-12-20T13:07:29Z,295.5529849
2017-12-20T13:22:29Z,251.5920062
2017-12-20T13:37:29Z,290.3151783
2017-12-20T13:52:29Z,263.7646804
2017-12-20T14:07:29Z,250.4629863
2017-12-20T14:22:29Z,261.852326
2017-12-20T14:37:29Z,306.1522635
2017-12-20T14:52:29Z,229.0863831
2017-12-20T15:07:29Z,237.4021498
2017-12-20T15:22:29Z,206.921789
2017-12-20T15:37:29Z,211.5993055
2017-12-20T15:52:29Z,223.8808936
2017-12-20T16:07:29Z,196.476571
2017-12-20T16:22:29Z,202.3317966
2017-12-20T16:37:29Z,205.1246174
2017-12-20T16:52:29Z,199.8544062
2017-12-20T17:07:29Z,226.7256639
2017-12-20T17:22:29Z,202.3112424
2017-12-20T17:37:29Z,247.6998173
2017-12-20T17:52:29Z,207.6499325
2017-12-20T18:07:29Z,187.3846989
2017-12-20T18:22:29Z,180.2500972
2017-12-20T18:37:29Z,193.6707025
2017-12-20T18:52:29Z,191.3097076
2017-12-20T19:07:29Z,549.7568324
2017-12-20T19:22:29Z,202.33668
2017-12-20T19:37:29Z,183.3020119
2017-12-20T19:52:29Z,187.7141777
2017-12-20T20:07:29Z,214.7656325
2017-12-20T20:22:29Z,205.4009848
2017-12-20T20:37:29Z,214.1858494
2017-12-20T20:52:29Z,207.2119183
2017-12-20T21:07:29Z,208.6339527
2017-12-20T21:22:29Z,211.1600483
2017-12-20T21:37:29Z,205.5104353
2017-12-20T21:52:29Z,252.9724863
2017-12-20T22:07:29Z,215.1268567
2017-12-20T22:22:29Z,340.4917307
2017-12-20T22:37:29Z,240.1525886
2017-12-20T22:52:29Z,253.6584828
2017-12-20T23:07:29Z,279.8488919
2017-12-20T23:22:29Z,240.1184129
2017-12-20T23:37:29Z,238.1118398
2017-12-20T23:52:29Z,243.3453084
2017-12-21T00:07:29Z,257.2186912
2017-12-21T00:22:29Z,235.542993
2017-12-21T00:37:29Z,234.5320584
2017-12-21T00:52:29Z,223.6224804
2017-12-21T01:07:29Z,224.1079473
2017-12-21T01:22:29Z,206.2399719
2017-12-21T01:37:29Z,212.4899389
2017-12-21T01:52:29Z,215.222636
2017-12-21T02:07:29Z,240.5046703
2017-12-21T02:22:29Z,239.8039844
2017-12-21T02:37:29Z,258.6653589
2017-12-21T02:52:29Z,234.4947566
2017-12-21T03:07:29Z,210.267213
2017-12-21T03:22:29Z,195.2511454
2017-12-21T03:37:29Z,189.0053087
2017-12-21T03:52:29Z,198.7231474
2017-12-21T04:07:29Z,200.0709019
2017-12-21T04:22:29Z,197.7310137
2017-12-21T04:37:29Z,202.9050946
2017-12-21T04:52:29Z,200.4420162
2017-12-21T05:07:29Z,219.9530954
2017-12-21T05:22:29Z,268.8481476
2017-12-21T05:37:29Z,211.6067489
2017-12-21T05:52:29Z,184.9440327
2017-12-21T06:07:29Z,191.6473625
2017-12-21T06:22:29Z,196.8729906
2017-12-21T06:37:29Z,195.9675824
2017-12-21T06:52:29Z,199.3117329
2017-12-21T07:07:29Z,191.7541077
2017-12-21T07:22:29Z,183.8693013
2017-12-21T07:37:29Z,182.8098665
2017-12-21T07:52:29Z,183.4437889
2017-12-21T08:07:29Z,194.2075795
2017-12-21T08:22:29Z,203.7893609
2017-12-21T08:37:29Z,199.3931275
2017-12-21T08:52:29Z,199.0759416
2017-12-21T09:07:29Z,185.419647
2017-12-21T09:22:29Z,179.7713946
2017-12-21T09:37:29Z,191.9452636
2017-12-21T09:52:29Z,208.2207735
2017-12-21T10:07:29Z,210.453799
2017-12-21T10:22:29Z,225.656999
2017-12-21T10:37:29Z,244.663979
2017-12-21T10:52:29Z,261.1375406
2017-12-21T11:07:29Z,243.3208844
2017-12-21T11:22:29Z,253.8999823
2017-12-21T11:37:29Z,262.1970258
2017-12-21T11:52:29Z,302.054358
2017-12-21T12:07:29Z,281.2268224
2017-12-21T12:22:29Z,289.4969277
2017-12-21T12:37:29Z,316.8723431
2017-12-21T12:52:29Z,360.8936362
2017-12-21T13:07:29Z,311.3713404
2017-12-21T13:22:29Z,283.0368546
2017-12-21T13:37:29Z,285.6452028
2017-12-21T13:52:29Z,264.0865389
2017-12-21T14:07:29Z,247.0167716
2017-12-21T14:22:29Z,233.7236934
2017-12-21T14:37:29Z,231.3726097
2017-12-21T14:52:29Z,234.6011454
2017-12-21T15:07:29Z,234.8322445
2017-12-21T15:22:29Z,229.42816
2017-12-21T15:37:29Z,223.1750467
2017-12-21T15:52:29Z,221.0485723
2017-12-21T16:07:29Z,235.841357
2017-12-21T16:22:29Z,227.700506
2017-12-21T16:37:29Z,223.9384816
2017-12-21T16:52:29Z,2604.996444
2017-12-21T17:07:29Z,287.5277594
2017-12-21T17:22:29Z,265.9801104
2017-12-21T17:37:29Z,177.5738809
2017-12-21T17:52:29Z,323.0630185
2017-12-21T18:07:29Z,245.5806269
2017-12-21T18:22:29Z,208.9101128
2017-12-21T18:37:29Z,333.9740852
2017-12-21T18:52:29Z,252.7730501
2017-12-21T19:07:29Z,219.6297332
2017-12-21T19:22:29Z,239.4324966
2017-12-21T19:37:29Z,249.0142569
2017-12-21T19:52:29Z,234.5047059
2017-12-21T20:07:29Z,225.2599023
2017-12-21T20:22:29Z,262.6400868
2017-12-21T20:37:29Z,273.9187144
2017-12-21T20:52:29Z,270.7502656
2017-12-21T21:07:29Z,282.9760445
2017-12-21T21:22:29Z,301.977208
2017-12-21T21:37:29Z,317.469001
2017-12-21T21:52:29Z,293.950352
2017-12-21T22:07:29Z,321.5831437
2017-12-21T22:22:29Z,326.6200373
2017-12-21T22:37:29Z,316.9664385
2017-12-21T22:52:29Z,315.5951801
2017-12-21T23:07:29Z,311.4677233
2017-12-21T23:22:29Z,325.7873707
2017-12-21T23:37:29Z,318.3444909
2017-12-21T23:52:29Z,311.8434412
2017-12-22T00:07:29Z,294.7712245
2017-12-22T00:22:29Z,306.45312
2017-12-22T00:37:29Z,310.0297439
2017-12-22T00:52:29Z,314.1749708
2017-12-22T01:07:29Z,300.84992
2017-12-22T01:22:29Z,298.9426312
2017-12-22T01:37:29Z,293.4569844
2017-12-22T01:52:29Z,302.7964812
2017-12-22T02:07:29Z,279.549622
2017-12-22T02:22:29Z,287.8373559
2017-12-22T02:37:29Z,287.8536385
2017-12-22T02:52:29Z,304.4998904
2017-12-22T03:07:29Z,318.1001341
2017-12-22T03:22:29Z,324.0193143
2017-12-22T03:37:29Z,320.7362014
2017-12-22T03:52:29Z,329.8971434
2017-12-22T04:07:29Z,321.3770062
2017-12-22T04:22:29Z,344.1557477
2017-12-22T04:37:29Z,349.9137071
2017-12-22T04:52:29Z,349.50518
2017-12-22T05:07:29Z,375.5869128
2017-12-22T05:22:29Z,369.8143778
2017-12-22T05:37:29Z,398.3793189
2017-12-22T05:52:29Z,448.1237285
2017-12-22T06:07:29Z,478.4383324
2017-12-22T06:22:29Z,445.0064164
2017-12-22T06:37:29Z,415.0087974
2017-12-22T06:52:29Z,431.553349
2017-12-22T07:07:29Z,392.09365
2017-12-22T07:22:29Z,375.6604088
2017-12-22T07:37:29Z,384.8841927
2017-12-22T07:52:29Z,404.7548864
2017-12-22T08:07:29Z,407.658981
2017-12-22T08:22:29Z,385.1670427
2017-12-22T08:37:29Z,372.2083773
2017-12-22T08:52:29Z,375.4074648
2017-12-22T09:07:29Z,350.5537802
2017-12-22T09:22:29Z,387.129535
2017-12-22T09:37:29Z,355.5571085
2017-12-22T09:52:29Z,320.1285224
2017-12-22T10:07:29Z,320.973152
2017-12-22T10:22:29Z,331.7237856
2017-12-22T10:37:29Z,317.2353388
2017-12-22T10:52:29Z,316.5580256
2017-12-22T11:07:29Z,301.4280594
2017-12-22T11:22:29Z,312.5750345
2017-12-22T11:37:29Z,308.6625893
2017-12-22T11:52:29Z,300.0112698
2017-12-22T12:07:29Z,274.416006
2017-12-22T12:22:29Z,282.2403712
2017-12-22T12:37:29Z,286.4848328
2017-12-22T12:52:29Z,350.5210205
2017-12-22T13:07:29Z,280.2516242
2017-12-22T13:22:29Z,280.5551567
2017-12-22T13:37:29Z,273.4722822
2017-12-22T13:52:29Z,266.7558995
2017-12-22T14:07:29Z,258.0537078
2017-12-22T14:22:29Z,264.7919603
2017-12-22T14:37:29Z,280.778404
2017-12-22T14:52:29Z,291.3572187
2017-12-22T15:07:29Z,309.0047089
2017-12-22T15:22:29Z,286.5435379
2017-12-22T15:37:29Z,282.322857
2017-12-22T15:52:29Z,286.5835556
2017-12-22T16:07:29Z,284.116596
2017-12-22T16:22:29Z,287.2592096
2017-12-22T16:37:29Z,294.8026973
2017-12-22T16:52:29Z,313.1613239
2017-12-22T17:07:29Z,315.386284
2017-12-22T17:22:29Z,351.0410273
2017-12-22T17:37:29Z,328.4359761
2017-12-22T17:52:29Z,325.5482799
